0	5	5
0	9	3
0	11	5
0	13	5
0	16	3
0	19	4
0	22	4
0	23	3
0	26	2
0	30	3
0	32	4
0	35	2
0	38	4
0	43	5
0	46	4
0	48	3
0	50	4
0	52	3
0	53	3
0	55	4
0	59	5
0	60	4
0	61	3
0	63	5
0	64	4
0	66	3
0	68	3
0	69	3
0	71	4
0	72	3
0	73	1
0	75	4
0	77	1
0	79	4
0	80	5
0	81	5
0	83	4
0	84	3
0	85	5
0	89	4
0	90	5
0	91	3
0	95	5
0	96	3
0	97	4
0	99	5
0	101	2
0	102	1
0	103	1
0	106	4
0	107	5
0	111	1
0	112	5
0	113	5
0	116	3
0	117	3
0	119	1
0	120	4
0	124	3
0	127	4
0	128	5
0	129	3
0	131	4
0	133	4
0	139	1
0	142	1
0	144	2
0	147	2
0	149	5
0	150	4
0	153	5
0	154	2
0	156	4
0	158	3
0	159	4
0	160	4
0	162	4
0	163	3
0	169	5
0	170	5
0	173	5
0	174	5
0	176	5
0	179	3
0	182	5
0	183	4
0	184	4
0	185	4
0	187	3
0	188	3
0	189	5
0	192	4
0	195	5
0	199	3
0	200	3
0	201	5
0	205	4
0	207	5
0	208	4
0	209	4
0	211	4
0	212	2
0	213	4
0	214	3
0	217	3
0	218	1
0	220	5
0	221	4
0	223	5
0	224	2
0	225	3
0	226	4
0	227	5
0	228	4
0	229	4
0	231	3
0	232	2
0	234	5
0	235	4
0	240	4
0	241	5
0	242	1
0	247	4
0	249	4
0	251	2
0	252	5
0	253	1
0	254	2
0	257	5
0	258	1
0	259	1
0	261	3
0	263	2
0	264	4
0	265	1
0	266	4
0	271	3
1	12	4
1	18	3
1	49	5
1	250	5
1	256	4
1	278	4
1	279	3
1	280	3
1	289	3
1	291	4
1	296	4
1	297	3
1	298	4
1	300	4
1	302	4
1	306	3
1	307	3
1	311	3
1	312	5
1	313	1
1	314	1
1	315	5
2	244	1
2	263	2
2	271	2
2	293	2
2	298	3
2	299	2
2	306	3
2	317	4
2	322	2
2	323	2
2	326	4
2	327	5
2	329	2
2	330	4
2	331	1
2	333	3
2	334	1
2	336	1
2	340	1
2	342	3
2	344	3
2	347	4
2	348	3
2	349	3
2	350	3
2	353	3
3	49	5
3	259	4
3	263	3
3	287	4
3	293	5
3	302	5
3	353	5
3	355	3
3	356	4
3	360	5
4	0	4
4	1	3
4	16	4
4	23	4
4	39	4
4	41	5
4	61	4
4	68	1
4	78	3
4	79	2
4	88	5
4	89	3
4	93	3
4	97	3
4	99	5
4	101	3
4	108	5
4	109	1
4	138	3
4	142	3
4	143	3
4	152	5
4	153	3
4	166	2
4	172	4
4	175	3
4	184	3
4	208	5
4	210	4
4	213	3
4	218	3
4	221	4
4	224	2
4	226	4
4	229	3
4	230	2
4	233	2
4	240	1
4	242	1
4	258	1
4	266	4
4	362	3
4	363	1
4	368	1
4	369	1
4	371	3
4	375	2
4	376	1
4	378	3
4	381	5
4	383	3
4	384	4
4	387	2
4	388	1
4	390	4
4	392	2
4	393	2
4	396	2
4	399	1
4	401	1
4	402	3
4	406	3
4	409	1
4	410	1
4	412	3
4	416	3
4	417	3
4	420	1
4	421	4
4	422	4
4	423	1
4	425	3
4	427	5
4	428	3
4	432	5
4	434	4
4	435	5
4	438	1
4	440	1
4	443	2
4	444	3
4	452	1
4	453	1
4	456	1
5	13	5
5	14	3
5	18	4
5	22	4
5	27	2
5	31	4
5	55	4
5	58	5
5	68	3
5	69	3
5	80	4
5	85	3
5	86	4
5	94	2
5	97	5
5	99	5
5	116	2
5	123	5
5	124	3
5	130	5
5	132	4
5	133	5
5	134	5
5	135	5
5	142	2
5	150	3
5	153	3
5	155	3
5	174	4
5	179	4
5	182	4
5	186	4
5	187	3
5	188	3
5	192	3
5	194	4
5	196	5
5	198	4
5	203	3
5	204	3
5	207	4
5	208	4
5	210	5
5	212	4
5	220	4
5	237	5
5	247	3
5	257	2
5	268	4
5	274	4
5	275	2
5	283	2
5	285	2
5	293	2
5	296	3
5	300	2
5	303	4
5	317	4
5	356	4
5	422	3
5	431	4
5	457	1
5	458	2
